"","X","Baseline","Advanced"
"1331",1331,1,NA
"1332",1332,2,NA
"1333",1333,2,NA
"1334",1334,2,NA
"1335",1335,3,NA
"1336",1336,3,NA
"1337",1337,2,NA
"1338",1338,1,NA
"1339",1339,1,NA
"1340",1340,1,NA
"1341",1341,3,NA
"1342",1342,1,NA
"1343",1343,1,NA
"1344",1344,1,NA
"1345",1345,1,NA
"1346",1346,2,NA
"1347",1347,3,NA
"1348",1348,3,NA
"1349",1349,2,NA
"1350",1350,1,NA
"1351",1351,2,NA
"1352",1352,3,NA
"1353",1353,2,NA
"1354",1354,1,NA
"1355",1355,2,NA
"1356",1356,2,NA
"1357",1357,1,NA
"1358",1358,2,NA
"1359",1359,1,NA
"1360",1360,2,NA
"1361",1361,1,NA
"1362",1362,1,NA
"1363",1363,1,NA
"1364",1364,3,NA
"1365",1365,1,NA
"1366",1366,2,NA
"1367",1367,3,NA
"1368",1368,1,NA
"1369",1369,2,NA
"1370",1370,1,NA
"1371",1371,2,NA
"1372",1372,3,NA
"1373",1373,2,NA
"1374",1374,2,NA
"1375",1375,3,NA
"1376",1376,1,NA
"1377",1377,3,NA
"1378",1378,1,NA
"1379",1379,2,NA
"1380",1380,2,NA
"1381",1381,1,NA
"1382",1382,2,NA
"1383",1383,2,NA
"1384",1384,3,NA
"1385",1385,1,NA
"1386",1386,3,NA
"1387",1387,2,NA
"1388",1388,1,NA
"1389",1389,3,NA
"1390",1390,3,NA
"1391",1391,2,NA
"1392",1392,2,NA
"1393",1393,3,NA
"1394",1394,1,NA
"1395",1395,3,NA
"1396",1396,3,NA
"1397",1397,1,NA
"1398",1398,2,NA
"1399",1399,2,NA
"1400",1400,2,NA
"1401",1401,3,NA
"1402",1402,2,NA
"1403",1403,2,NA
"1404",1404,1,NA
"1405",1405,2,NA
"1406",1406,2,NA
"1407",1407,3,NA
"1408",1408,2,NA
"1409",1409,3,NA
"1410",1410,2,NA
"1411",1411,1,NA
"1412",1412,2,NA
"1413",1413,1,NA
"1414",1414,2,NA
"1415",1415,2,NA
"1416",1416,2,NA
"1417",1417,3,NA
"1418",1418,1,NA
"1419",1419,3,NA
"1420",1420,3,NA
"1421",1421,3,NA
"1422",1422,2,NA
"1423",1423,2,NA
"1424",1424,2,NA
"1425",1425,3,NA
"1426",1426,2,NA
"1427",1427,2,NA
"1428",1428,3,NA
"1429",1429,2,NA
"1430",1430,1,NA
"1431",1431,3,NA
"1432",1432,2,NA
"1433",1433,2,NA
"1434",1434,3,NA
"1435",1435,2,NA
"1436",1436,2,NA
"1437",1437,2,NA
"1438",1438,1,NA
"1439",1439,3,NA
"1440",1440,3,NA
"1441",1441,3,NA
"1442",1442,1,NA
"1443",1443,3,NA
"1444",1444,3,NA
"1445",1445,3,NA
"1446",1446,3,NA
"1447",1447,3,NA
"1448",1448,1,NA
"1449",1449,2,NA
"1450",1450,3,NA
"1451",1451,1,NA
"1452",1452,1,NA
"1453",1453,1,NA
"1454",1454,2,NA
"1455",1455,1,NA
"1456",1456,2,NA
"1457",1457,1,NA
"1458",1458,1,NA
"1459",1459,3,NA
"1460",1460,1,NA
"1461",1461,2,NA
"1462",1462,3,NA
"1463",1463,3,NA
"1464",1464,1,NA
"1465",1465,1,NA
"1466",1466,3,NA
"1467",1467,1,NA
"1468",1468,1,NA
"1469",1469,2,NA
"1470",1470,2,NA
"1471",1471,3,NA
"1472",1472,2,NA
"1473",1473,2,NA
"1474",1474,2,NA
"1475",1475,1,NA
"1476",1476,1,NA
"1477",1477,2,NA
"1478",1478,1,NA
"1479",1479,2,NA
"1480",1480,2,NA
"1481",1481,3,NA
"1482",1482,2,NA
"1483",1483,1,NA
"1484",1484,1,NA
"1485",1485,2,NA
"1486",1486,3,NA
"1487",1487,2,NA
"1488",1488,1,NA
"1489",1489,3,NA
"1490",1490,2,NA
"1491",1491,2,NA
"1492",1492,2,NA
"1493",1493,1,NA
"1494",1494,2,NA
"1495",1495,2,NA
"1496",1496,2,NA
"1497",1497,1,NA
"1498",1498,3,NA
"1499",1499,2,NA
"1500",1500,1,NA
"1501",1501,1,NA
"1502",1502,1,NA
"1503",1503,2,NA
"1504",1504,1,NA
"1505",1505,3,NA
"1506",1506,3,NA
"1507",1507,3,NA
"1508",1508,1,NA
"1509",1509,2,NA
"1510",1510,3,NA
"1511",1511,1,NA
"1512",1512,1,NA
"1513",1513,2,NA
"1514",1514,3,NA
"1515",1515,3,NA
"1516",1516,1,NA
"1517",1517,1,NA
"1518",1518,1,NA
"1519",1519,2,NA
"1520",1520,2,NA
"1521",1521,2,NA
"1522",1522,3,NA
"1523",1523,2,NA
"1524",1524,2,NA
"1525",1525,2,NA
"1526",1526,1,NA
"1527",1527,2,NA
"1528",1528,2,NA
"1529",1529,3,NA
"1530",1530,2,NA
"1531",1531,3,NA
"1532",1532,2,NA
"1533",1533,2,NA
"1534",1534,3,NA
"1535",1535,2,NA
"1536",1536,2,NA
"1537",1537,1,NA
"1538",1538,1,NA
"1539",1539,3,NA
"1540",1540,3,NA
"1541",1541,2,NA
"1542",1542,3,NA
"1543",1543,1,NA
"1544",1544,2,NA
"1545",1545,1,NA
"1546",1546,2,NA
"1547",1547,3,NA
"1548",1548,2,NA
"1549",1549,1,NA
"1550",1550,3,NA
"1551",1551,3,NA
"1552",1552,1,NA
"1553",1553,3,NA
"1554",1554,3,NA
"1555",1555,2,NA
"1556",1556,2,NA
"1557",1557,2,NA
"1558",1558,1,NA
"1559",1559,2,NA
"1560",1560,1,NA
"1561",1561,1,NA
"1562",1562,3,NA
"1563",1563,1,NA
"1564",1564,2,NA
"1565",1565,2,NA
"1566",1566,1,NA
"1567",1567,1,NA
"1568",1568,1,NA
"1569",1569,1,NA
"1570",1570,3,NA
"1571",1571,2,NA
"1572",1572,3,NA
"1573",1573,1,NA
"1574",1574,1,NA
"1575",1575,2,NA
"1576",1576,2,NA
"1577",1577,3,NA
"1578",1578,2,NA
"1579",1579,1,NA
"1580",1580,1,NA
"1581",1581,1,NA
"1582",1582,3,NA
"1583",1583,3,NA
"1584",1584,3,NA
"1585",1585,3,NA
"1586",1586,1,NA
"1587",1587,3,NA
"1588",1588,3,NA
"1589",1589,1,NA
"1590",1590,3,NA
"1591",1591,1,NA
"1592",1592,2,NA
"1593",1593,1,NA
"1594",1594,1,NA
"1595",1595,2,NA
"1596",1596,1,NA
"1597",1597,3,NA
"1598",1598,3,NA
"1599",1599,3,NA
"1600",1600,1,NA
"1601",1601,1,NA
"1602",1602,2,NA
"1603",1603,2,NA
"1604",1604,1,NA
"1605",1605,1,NA
"1606",1606,1,NA
"1607",1607,3,NA
"1608",1608,3,NA
"1609",1609,3,NA
"1610",1610,3,NA
"1611",1611,2,NA
"1612",1612,2,NA
"1613",1613,3,NA
"1614",1614,2,NA
"1615",1615,1,NA
"1616",1616,1,NA
"1617",1617,2,NA
"1618",1618,1,NA
"1619",1619,3,NA
"1620",1620,1,NA
"1621",1621,3,NA
"1622",1622,1,NA
"1623",1623,1,NA
"1624",1624,1,NA
"1625",1625,2,NA
"1626",1626,2,NA
"1627",1627,2,NA
"1628",1628,1,NA
"1629",1629,1,NA
"1630",1630,1,NA
"1631",1631,3,NA
"1632",1632,2,NA
"1633",1633,2,NA
"1634",1634,1,NA
"1635",1635,2,NA
"1636",1636,2,NA
"1637",1637,1,NA
"1638",1638,2,NA
"1639",1639,2,NA
"1640",1640,1,NA
"1641",1641,1,NA
"1642",1642,2,NA
"1643",1643,1,NA
"1644",1644,1,NA
"1645",1645,3,NA
"1646",1646,1,NA
"1647",1647,1,NA
"1648",1648,3,NA
"1649",1649,1,NA
"1650",1650,2,NA
"1651",1651,2,NA
"1652",1652,2,NA
"1653",1653,3,NA
"1654",1654,1,NA
"1655",1655,2,NA
"1656",1656,1,NA
"1657",1657,2,NA
"1658",1658,1,NA
"1659",1659,3,NA
"1660",1660,3,NA
"1661",1661,3,NA
"1662",1662,2,NA
"1663",1663,1,NA
"1664",1664,3,NA
"1665",1665,1,NA
"1666",1666,3,NA
"1667",1667,1,NA
"1668",1668,3,NA
"1669",1669,2,NA
"1670",1670,1,NA
"1671",1671,1,NA
"1672",1672,2,NA
"1673",1673,2,NA
"1674",1674,3,NA
"1675",1675,2,NA
"1676",1676,3,NA
"1677",1677,2,NA
"1678",1678,1,NA
"1679",1679,1,NA
"1680",1680,1,NA
"1681",1681,3,NA
"1682",1682,2,NA
"1683",1683,1,NA
"1684",1684,1,NA
"1685",1685,2,NA
"1686",1686,1,NA
"1687",1687,1,NA
"1688",1688,3,NA
"1689",1689,3,NA
"1690",1690,2,NA
"1691",1691,2,NA
"1692",1692,2,NA
"1693",1693,2,NA
"1694",1694,2,NA
"1695",1695,2,NA
"1696",1696,3,NA
"1697",1697,1,NA
"1698",1698,2,NA
"1699",1699,3,NA
"1700",1700,3,NA
"1701",1701,2,NA
"1702",1702,1,NA
"1703",1703,3,NA
"1704",1704,2,NA
"1705",1705,1,NA
"1706",1706,3,NA
"1707",1707,3,NA
"1708",1708,3,NA
"1709",1709,2,NA
"1710",1710,1,NA
"1711",1711,3,NA
"1712",1712,2,NA
"1713",1713,3,NA
"1714",1714,3,NA
"1715",1715,2,NA
"1716",1716,3,NA
"1717",1717,3,NA
"1718",1718,2,NA
"1719",1719,3,NA
"1720",1720,1,NA
"1721",1721,2,NA
"1722",1722,2,NA
"1723",1723,2,NA
"1724",1724,3,NA
"1725",1725,3,NA
"1726",1726,3,NA
"1727",1727,1,NA
"1728",1728,2,NA
"1729",1729,3,NA
"1730",1730,2,NA
"1731",1731,3,NA
"1732",1732,3,NA
"1733",1733,2,NA
"1734",1734,3,NA
"1735",1735,2,NA
"1736",1736,3,NA
"1737",1737,1,NA
"1738",1738,3,NA
"1739",1739,1,NA
"1740",1740,2,NA
"1741",1741,3,NA
"1742",1742,1,NA
"1743",1743,3,NA
"1744",1744,3,NA
"1745",1745,1,NA
"1746",1746,2,NA
"1747",1747,3,NA
"1748",1748,2,NA
"1749",1749,2,NA
"1750",1750,2,NA
"1751",1751,3,NA
"1752",1752,3,NA
"1753",1753,2,NA
"1754",1754,1,NA
"1755",1755,3,NA
"1756",1756,3,NA
"1757",1757,2,NA
"1758",1758,3,NA
"1759",1759,1,NA
"1760",1760,1,NA
"1761",1761,1,NA
"1762",1762,3,NA
"1763",1763,1,NA
"1764",1764,3,NA
"1765",1765,1,NA
"1766",1766,1,NA
"1767",1767,2,NA
"1768",1768,3,NA
"1769",1769,2,NA
"1770",1770,1,NA
"1771",1771,2,NA
"1772",1772,3,NA
"1773",1773,1,NA
"1774",1774,1,NA
"1775",1775,1,NA
"1776",1776,1,NA
"1777",1777,2,NA
"1778",1778,2,NA
"1779",1779,2,NA
"1780",1780,3,NA
"1781",1781,2,NA
"1782",1782,2,NA
"1783",1783,1,NA
"1784",1784,1,NA
"1785",1785,1,NA
"1786",1786,3,NA
"1787",1787,2,NA
"1788",1788,3,NA
"1789",1789,1,NA
"1790",1790,3,NA
"1791",1791,1,NA
"1792",1792,3,NA
"1793",1793,3,NA
"1794",1794,1,NA
"1795",1795,2,NA
"1796",1796,2,NA
"1797",1797,1,NA
"1798",1798,1,NA
"1799",1799,2,NA
"1800",1800,2,NA
"1801",1801,3,NA
"1802",1802,1,NA
"1803",1803,1,NA
"1804",1804,2,NA
"1805",1805,2,NA
"1806",1806,2,NA
"1807",1807,3,NA
"1808",1808,2,NA
"1809",1809,3,NA
"1810",1810,2,NA
"1811",1811,1,NA
"1812",1812,2,NA
"1813",1813,3,NA
"1814",1814,1,NA
"1815",1815,2,NA
"1816",1816,3,NA
"1817",1817,2,NA
"1818",1818,2,NA
"1819",1819,3,NA
"1820",1820,3,NA
"1821",1821,3,NA
"1822",1822,3,NA
"1823",1823,3,NA
"1824",1824,2,NA
"1825",1825,1,NA
"1826",1826,2,NA
"1827",1827,2,NA
"1828",1828,2,NA
"1829",1829,1,NA
"1830",1830,1,NA
"1831",1831,2,NA
"1832",1832,2,NA
"1833",1833,1,NA
"1834",1834,3,NA
"1835",1835,3,NA
"1836",1836,3,NA
"1837",1837,3,NA
"1838",1838,2,NA
"1839",1839,1,NA
"1840",1840,2,NA
"1841",1841,2,NA
"1842",1842,1,NA
"1843",1843,3,NA
"1844",1844,1,NA
"1845",1845,3,NA
"1846",1846,2,NA
"1847",1847,1,NA
"1848",1848,2,NA
"1849",1849,3,NA
"1850",1850,3,NA
"1851",1851,3,NA
"1852",1852,2,NA
"1853",1853,1,NA
"1854",1854,2,NA
"1855",1855,1,NA
"1856",1856,3,NA
"1857",1857,2,NA
"1858",1858,1,NA
"1859",1859,2,NA
"1860",1860,1,NA
"1861",1861,2,NA
"1862",1862,3,NA
"1863",1863,2,NA
"1864",1864,3,NA
"1865",1865,2,NA
"1866",1866,2,NA
"1867",1867,3,NA
"1868",1868,2,NA
"1869",1869,3,NA
"1870",1870,3,NA
"1871",1871,2,NA
"1872",1872,3,NA
"1873",1873,3,NA
"1874",1874,3,NA
"1875",1875,2,NA
"1876",1876,3,NA
"1877",1877,3,NA
"1878",1878,2,NA
"1879",1879,2,NA
"1880",1880,1,NA
"1881",1881,2,NA
"1882",1882,2,NA
"1883",1883,3,NA
"1884",1884,2,NA
"1885",1885,3,NA
"1886",1886,1,NA
"1887",1887,2,NA
"1888",1888,2,NA
"1889",1889,2,NA
"1890",1890,2,NA
"1891",1891,1,NA
"1892",1892,2,NA
"1893",1893,2,NA
"1894",1894,3,NA
"1895",1895,1,NA
"1896",1896,3,NA
"1897",1897,2,NA
"1898",1898,2,NA
"1899",1899,2,NA
"1900",1900,3,NA
"1901",1901,2,NA
"1902",1902,3,NA
"1903",1903,3,NA
"1904",1904,2,NA
"1905",1905,3,NA
"1906",1906,1,NA
"1907",1907,2,NA
"1908",1908,3,NA
"1909",1909,2,NA
"1910",1910,3,NA
"1911",1911,1,NA
"1912",1912,3,NA
"1913",1913,2,NA
"1914",1914,3,NA
"1915",1915,2,NA
"1916",1916,2,NA
"1917",1917,2,NA
"1918",1918,3,NA
"1919",1919,3,NA
"1920",1920,1,NA
"1921",1921,3,NA
"1922",1922,3,NA
"1923",1923,1,NA
"1924",1924,3,NA
"1925",1925,3,NA
"1926",1926,3,NA
"1927",1927,2,NA
"1928",1928,1,NA
"1929",1929,1,NA
"1930",1930,3,NA
"1931",1931,1,NA
"1932",1932,2,NA
"1933",1933,3,NA
"1934",1934,1,NA
"1935",1935,3,NA
"1936",1936,3,NA
"1937",1937,1,NA
"1938",1938,3,NA
"1939",1939,1,NA
"1940",1940,1,NA
"1941",1941,3,NA
"1942",1942,1,NA
"1943",1943,1,NA
"1944",1944,2,NA
"1945",1945,2,NA
"1946",1946,1,NA
"1947",1947,2,NA
"1948",1948,2,NA
"1949",1949,1,NA
"1950",1950,3,NA
"1951",1951,3,NA
"1952",1952,1,NA
"1953",1953,1,NA
"1954",1954,2,NA
"1955",1955,3,NA
"1956",1956,2,NA
"1957",1957,3,NA
"1958",1958,2,NA
"1959",1959,1,NA
"1960",1960,3,NA
"1961",1961,3,NA
"1962",1962,3,NA
"1963",1963,3,NA
"1964",1964,1,NA
"1965",1965,1,NA
"1966",1966,1,NA
"1967",1967,1,NA
"1968",1968,2,NA
"1969",1969,1,NA
"1970",1970,1,NA
"1971",1971,1,NA
"1972",1972,2,NA
"1973",1973,1,NA
"1974",1974,3,NA
"1975",1975,1,NA
"1976",1976,1,NA
"1977",1977,3,NA
"1978",1978,2,NA
"1979",1979,1,NA
"1980",1980,1,NA
"1981",1981,1,NA
"1982",1982,3,NA
"1983",1983,2,NA
"1984",1984,3,NA
"1985",1985,2,NA
"1986",1986,2,NA
"1987",1987,2,NA
"1988",1988,1,NA
"1989",1989,2,NA
"1990",1990,2,NA
"1991",1991,3,NA
"1992",1992,3,NA
"1993",1993,1,NA
"1994",1994,1,NA
"1995",1995,2,NA
"1996",1996,3,NA
"1997",1997,2,NA
"1998",1998,1,NA
"1999",1999,1,NA
"2000",2000,1,NA
"2001",2001,2,NA
"2002",2002,3,NA
"2003",2003,1,NA
"2004",2004,3,NA
"2005",2005,2,NA
"2006",2006,1,NA
"2007",2007,3,NA
"2008",2008,1,NA
"2009",2009,1,NA
"2010",2010,3,NA
"2011",2011,1,NA
"2012",2012,2,NA
"2013",2013,2,NA
"2014",2014,2,NA
"2015",2015,3,NA
"2016",2016,3,NA
"2017",2017,1,NA
"2018",2018,1,NA
"2019",2019,2,NA
"2020",2020,1,NA
"2021",2021,3,NA
"2022",2022,2,NA
"2023",2023,1,NA
"2024",2024,3,NA
"2025",2025,1,NA
"2026",2026,2,NA
"2027",2027,3,NA
"2028",2028,1,NA
"2029",2029,2,NA
"2030",2030,3,NA
"2031",2031,1,NA
"2032",2032,2,NA
"2033",2033,3,NA
"2034",2034,3,NA
"2035",2035,1,NA
"2036",2036,1,NA
"2037",2037,3,NA
"2038",2038,1,NA
"2039",2039,2,NA
"2040",2040,3,NA
"2041",2041,3,NA
"2042",2042,2,NA
"2043",2043,3,NA
"2044",2044,2,NA
"2045",2045,1,NA
"2046",2046,3,NA
"2047",2047,3,NA
"2048",2048,2,NA
"2049",2049,1,NA
"2050",2050,2,NA
"2051",2051,3,NA
"2052",2052,2,NA
"2053",2053,3,NA
"2054",2054,2,NA
"2055",2055,1,NA
"2056",2056,1,NA
"2057",2057,2,NA
"2058",2058,1,NA
"2059",2059,2,NA
"2060",2060,1,NA
"2061",2061,2,NA
"2062",2062,3,NA
"2063",2063,2,NA
"2064",2064,1,NA
"2065",2065,3,NA
"2066",2066,2,NA
"2067",2067,2,NA
"2068",2068,1,NA
"2069",2069,3,NA
"2070",2070,2,NA
"2071",2071,2,NA
"2072",2072,3,NA
"2073",2073,2,NA
"2074",2074,1,NA
"2075",2075,1,NA
"2076",2076,3,NA
"2077",2077,1,NA
"2078",2078,2,NA
"2079",2079,1,NA
"2080",2080,2,NA
"2081",2081,2,NA
"2082",2082,1,NA
"2083",2083,2,NA
"2084",2084,3,NA
"2085",2085,2,NA
"2086",2086,2,NA
"2087",2087,3,NA
"2088",2088,1,NA
"2089",2089,1,NA
"2090",2090,2,NA
"2091",2091,2,NA
"2092",2092,2,NA
"2093",2093,1,NA
"2094",2094,3,NA
"2095",2095,1,NA
"2096",2096,1,NA
"2097",2097,2,NA
"2098",2098,1,NA
"2099",2099,2,NA
"2100",2100,2,NA
"2101",2101,3,NA
"2102",2102,1,NA
"2103",2103,3,NA
"2104",2104,1,NA
"2105",2105,2,NA
"2106",2106,2,NA
"2107",2107,3,NA
"2108",2108,2,NA
"2109",2109,3,NA
"2110",2110,1,NA
"2111",2111,1,NA
"2112",2112,2,NA
"2113",2113,2,NA
"2114",2114,3,NA
"2115",2115,3,NA
"2116",2116,2,NA
"2117",2117,1,NA
"2118",2118,1,NA
"2119",2119,2,NA
"2120",2120,2,NA
"2121",2121,1,NA
"2122",2122,3,NA
"2123",2123,3,NA
"2124",2124,3,NA
"2125",2125,1,NA
"2126",2126,1,NA
"2127",2127,1,NA
"2128",2128,1,NA
"2129",2129,1,NA
"2130",2130,3,NA
"2131",2131,1,NA
"2132",2132,1,NA
"2133",2133,2,NA
"2134",2134,3,NA
"2135",2135,3,NA
"2136",2136,1,NA
"2137",2137,3,NA
"2138",2138,1,NA
"2139",2139,3,NA
"2140",2140,1,NA
"2141",2141,1,NA
"2142",2142,2,NA
"2143",2143,1,NA
"2144",2144,1,NA
"2145",2145,1,NA
"2146",2146,2,NA
"2147",2147,3,NA
"2148",2148,2,NA
"2149",2149,2,NA
"2150",2150,3,NA
"2151",2151,3,NA
"2152",2152,3,NA
"2153",2153,2,NA
"2154",2154,1,NA
"2155",2155,2,NA
"2156",2156,2,NA
"2157",2157,3,NA
"2158",2158,1,NA
"2159",2159,1,NA
"2160",2160,1,NA
"2161",2161,1,NA
"2162",2162,1,NA
"2163",2163,1,NA
"2164",2164,1,NA
"2165",2165,1,NA
"2166",2166,2,NA
"2167",2167,3,NA
"2168",2168,2,NA
"2169",2169,3,NA
"2170",2170,2,NA
"2171",2171,2,NA
"2172",2172,2,NA
"2173",2173,1,NA
"2174",2174,3,NA
"2175",2175,2,NA
"2176",2176,1,NA
"2177",2177,2,NA
"2178",2178,2,NA
"2179",2179,2,NA
"2180",2180,1,NA
"2181",2181,3,NA
"2182",2182,3,NA
"2183",2183,3,NA
"2184",2184,1,NA
"2185",2185,2,NA
"2186",2186,2,NA
"2187",2187,1,NA
"2188",2188,3,NA
"2189",2189,1,NA
"2190",2190,2,NA
"2191",2191,2,NA
"2192",2192,3,NA
"2193",2193,3,NA
"2194",2194,3,NA
"2195",2195,2,NA
"2196",2196,3,NA
"2197",2197,1,NA
"2198",2198,3,NA
"2199",2199,3,NA
"2200",2200,2,NA
"2201",2201,2,NA
"2202",2202,3,NA
"2203",2203,3,NA
"2204",2204,1,NA
"2205",2205,2,NA
"2206",2206,1,NA
"2207",2207,2,NA
"2208",2208,1,NA
"2209",2209,1,NA
"2210",2210,3,NA
"2211",2211,3,NA
"2212",2212,2,NA
"2213",2213,2,NA
"2214",2214,2,NA
"2215",2215,1,NA
"2216",2216,2,NA
"2217",2217,1,NA
"2218",2218,3,NA
"2219",2219,3,NA
"2220",2220,1,NA
"2221",2221,3,NA
"2222",2222,2,NA
"2223",2223,1,NA
"2224",2224,1,NA
"2225",2225,3,NA
"2226",2226,1,NA
"2227",2227,3,NA
"2228",2228,2,NA
"2229",2229,2,NA
"2230",2230,3,NA
"2231",2231,3,NA
"2232",2232,2,NA
"2233",2233,3,NA
"2234",2234,3,NA
"2235",2235,2,NA
"2236",2236,2,NA
"2237",2237,1,NA
"2238",2238,2,NA
"2239",2239,1,NA
"2240",2240,1,NA
"2241",2241,2,NA
"2242",2242,2,NA
"2243",2243,2,NA
"2244",2244,2,NA
"2245",2245,1,NA
"2246",2246,3,NA
"2247",2247,2,NA
"2248",2248,2,NA
"2249",2249,2,NA
"2250",2250,1,NA
"2251",2251,1,NA
"2252",2252,1,NA
"2253",2253,3,NA
"2254",2254,3,NA
"2255",2255,1,NA
"2256",2256,3,NA
"2257",2257,3,NA
"2258",2258,3,NA
"2259",2259,3,NA
"2260",2260,1,NA
"2261",2261,3,NA
"2262",2262,2,NA
"2263",2263,2,NA
"2264",2264,1,NA
"2265",2265,3,NA
"2266",2266,3,NA
"2267",2267,2,NA
"2268",2268,1,NA
"2269",2269,2,NA
"2270",2270,2,NA
"2271",2271,3,NA
"2272",2272,3,NA
"2273",2273,2,NA
"2274",2274,3,NA
"2275",2275,3,NA
"2276",2276,3,NA
"2277",2277,1,NA
"2278",2278,3,NA
"2279",2279,2,NA
"2280",2280,2,NA
"2281",2281,1,NA
"2282",2282,2,NA
"2283",2283,2,NA
"2284",2284,2,NA
"2285",2285,3,NA
"2286",2286,3,NA
"2287",2287,1,NA
"2288",2288,2,NA
"2289",2289,3,NA
"2290",2290,3,NA
"2291",2291,2,NA
"2292",2292,3,NA
"2293",2293,3,NA
"2294",2294,1,NA
"2295",2295,1,NA
"2296",2296,1,NA
"2297",2297,1,NA
"2298",2298,1,NA
"2299",2299,2,NA
"2300",2300,3,NA
"2301",2301,1,NA
"2302",2302,1,NA
"2303",2303,3,NA
"2304",2304,2,NA
"2305",2305,1,NA
"2306",2306,3,NA
"2307",2307,1,NA
"2308",2308,1,NA
"2309",2309,2,NA
"2310",2310,2,NA
"2311",2311,3,NA
"2312",2312,1,NA
"2313",2313,1,NA
"2314",2314,3,NA
"2315",2315,2,NA
"2316",2316,3,NA
"2317",2317,1,NA
"2318",2318,1,NA
"2319",2319,3,NA
"2320",2320,2,NA
"2321",2321,2,NA
"2322",2322,2,NA
"2323",2323,1,NA
"2324",2324,3,NA
"2325",2325,3,NA
"2326",2326,1,NA
"2327",2327,1,NA
"2328",2328,3,NA
"2329",2329,1,NA
"2330",2330,2,NA
"2331",2331,1,NA
"2332",2332,2,NA
"2333",2333,3,NA
"2334",2334,2,NA
"2335",2335,1,NA
"2336",2336,1,NA
"2337",2337,3,NA
"2338",2338,1,NA
"2339",2339,1,NA
"2340",2340,3,NA
"2341",2341,1,NA
"2342",2342,2,NA
"2343",2343,1,NA
"2344",2344,1,NA
"2345",2345,1,NA
"2346",2346,1,NA
"2347",2347,3,NA
"2348",2348,2,NA
"2349",2349,2,NA
"2350",2350,3,NA
"2351",2351,1,NA
"2352",2352,2,NA
"2353",2353,1,NA
"2354",2354,1,NA
"2355",2355,2,NA
"2356",2356,1,NA
"2357",2357,1,NA
"2358",2358,3,NA
"2359",2359,1,NA
"2360",2360,1,NA
"2361",2361,1,NA
"2362",2362,3,NA
"2363",2363,1,NA
"2364",2364,1,NA
"2365",2365,1,NA
"2366",2366,1,NA
"2367",2367,2,NA
"2368",2368,2,NA
"2369",2369,1,NA
"2370",2370,3,NA
"2371",2371,3,NA
"2372",2372,2,NA
"2373",2373,3,NA
"2374",2374,3,NA
"2375",2375,1,NA
"2376",2376,1,NA
"2377",2377,3,NA
"2378",2378,3,NA
"2379",2379,3,NA
"2380",2380,2,NA
"2381",2381,2,NA
"2382",2382,2,NA
"2383",2383,3,NA
"2384",2384,3,NA
"2385",2385,2,NA
"2386",2386,2,NA
"2387",2387,3,NA
"2388",2388,3,NA
"2389",2389,2,NA
"2390",2390,3,NA
"2391",2391,1,NA
"2392",2392,1,NA
"2393",2393,1,NA
"2394",2394,1,NA
"2395",2395,1,NA
"2396",2396,2,NA
"2397",2397,2,NA
"2398",2398,3,NA
"2399",2399,2,NA
"2400",2400,3,NA
"2401",2401,3,NA
"2402",2402,3,NA
"2403",2403,1,NA
"2404",2404,2,NA
"2405",2405,2,NA
"2406",2406,2,NA
"2407",2407,3,NA
"2408",2408,2,NA
"2409",2409,2,NA
"2410",2410,3,NA
"2411",2411,3,NA
"2412",2412,1,NA
"2413",2413,2,NA
"2414",2414,2,NA
"2415",2415,1,NA
"2416",2416,2,NA
"2417",2417,2,NA
"2418",2418,1,NA
"2419",2419,2,NA
"2420",2420,1,NA
"2421",2421,1,NA
"2422",2422,2,NA
"2423",2423,2,NA
"2424",2424,1,NA
"2425",2425,2,NA
"2426",2426,1,NA
"2427",2427,1,NA
"2428",2428,3,NA
"2429",2429,3,NA
"2430",2430,2,NA
"2431",2431,1,NA
"2432",2432,3,NA
"2433",2433,1,NA
"2434",2434,1,NA
"2435",2435,2,NA
"2436",2436,3,NA
"2437",2437,1,NA
"2438",2438,2,NA
"2439",2439,1,NA
"2440",2440,1,NA
"2441",2441,1,NA
"2442",2442,2,NA
"2443",2443,3,NA
"2444",2444,1,NA
"2445",2445,1,NA
"2446",2446,1,NA
"2447",2447,3,NA
"2448",2448,2,NA
"2449",2449,2,NA
"2450",2450,1,NA
"2451",2451,1,NA
"2452",2452,2,NA
"2453",2453,2,NA
"2454",2454,3,NA
"2455",2455,3,NA
"2456",2456,2,NA
"2457",2457,3,NA
"2458",2458,2,NA
"2459",2459,1,NA
"2460",2460,2,NA
"2461",2461,2,NA
"2462",2462,3,NA
"2463",2463,2,NA
"2464",2464,1,NA
"2465",2465,2,NA
"2466",2466,2,NA
"2467",2467,1,NA
"2468",2468,2,NA
"2469",2469,2,NA
"2470",2470,2,NA
"2471",2471,1,NA
"2472",2472,1,NA
"2473",2473,3,NA
"2474",2474,2,NA
"2475",2475,3,NA
"2476",2476,2,NA
"2477",2477,1,NA
"2478",2478,1,NA
"2479",2479,2,NA
"2480",2480,3,NA
"2481",2481,3,NA
"2482",2482,2,NA
"2483",2483,2,NA
"2484",2484,1,NA
"2485",2485,2,NA
"2486",2486,1,NA
"2487",2487,3,NA
"2488",2488,1,NA
"2489",2489,2,NA
"2490",2490,3,NA
"2491",2491,1,NA
"2492",2492,3,NA
"2493",2493,2,NA
"2494",2494,2,NA
"2495",2495,3,NA
